sleep_hours,stress_level,exercise_minutes,screen_time,water_intake,heart_rate,steps,gender,age,source,sleep_hours_zscore,stress_level_zscore,exercise_minutes_zscore,steps_zscore,heart_rate_zscore,sleep_quality_index,stress_sleep_ratio,exercise_adequacy,recovery_score,gender_encoded,sleep_zscore_gendered,activity_level,health_score,is_anomaly
7.0,2.0,5.26,,,91.00643063740618,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.6517158528431777,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,55.83997823129818,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.7513503394328953,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,90.83327210034886,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.6349592589007815,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,57.79116067816822,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.5625339372770546,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,83.04517824943314,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8813035139237546,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.71667507001585,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9462844253320664,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,75.42969207143598,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1443510556318133,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
6.0,2.0,5.26,,,74.1977913629515,2.0,,42.0,lifestyle,-0.6296799400635653,-0.8947481746727903,-0.2206435451297433,-0.2458316771502131,0.0251397230563297,0.8770999524139833,0.3278688524590164,0.5666601300718898,0.775,0,0.0,0,64.11138176036462,0
7.0,8.0,5.26,,,60.39649349128881,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.3104152443372383,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,79.24570476093405,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5136275360387998,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,70.9037684652432,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.2936236776507424,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,74.71914486648092,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0755912289858123,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,70.69407084060323,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.3139161680268527,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,75.02926664329323,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1056017891063223,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,65.43242503294847,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.8230869185189048,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,74.81276181219596,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.0846505636979958,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,66.10112896467692,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.7583762756474646,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,62.66437115350707,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.090952168807545,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,85.41577415623817,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.1107066590813557,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,58.50994809947662,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.492976702881041,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,77.10452487849118,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3064250356166249,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,74.75267325273393,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.078835779116191,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,73.73613751080129,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.0195346330215542,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,60.39137198086372,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.3109108541525178,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,69.33790321668488,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.4451528403735442,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,94.70652364536268,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,2.0097747573423645,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,89.48225789233496,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.5042212838704023,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
6.08,2.0,9.74,,,74.1977913629515,6.0,male,59.0,mental_health,-0.5697621715122012,-0.8947481746727903,0.0250973890927654,-0.2441007998731643,0.0251397230563297,0.8887946184461698,0.8090614886731392,1.049290811197758,0.63,0,-0.3099740633006539,1,76.76383855338509,0
7.0,2.0,5.26,,,66.05954834007349,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7624000428505807,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,85.59754269985112,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,1.1282964454619984,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,74.78718894801641,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0821758713826008,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,58.93142836333033,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4521899547590424,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
6.78,2.0,3.71,,,74.1977913629515,6.0,male,33.0,mental_health,-0.0454816966877655,-0.8947481746727903,-0.305665520139763,-0.2441007998731643,0.0251397230563297,0.9911229462278012,0.7267441860465116,0.3996785328073595,0.6737500000000001,0,0.1760900999414099,1,65.70065170701804,0
7.0,7.0,5.26,,,66.67044627236021,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.7032833006700359,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,72.07233130850904,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.1805415657691,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
4.29,2.0,2.6,,,74.1977913629515,6.0,other,42.0,mental_health,-1.910422242848972,-0.8947481746727903,-0.3665522248243579,-0.2441007998731643,0.0251397230563297,0.6271264659759981,1.1389521640091116,0.2800981631534056,0.518125,0,0.0,1,48.67874805811508,1
7.0,8.0,5.26,,,52.51168410255667,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-2.0734301755412403,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,70.55772732915007,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.3271101629457679,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.47517437610816,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2455226337189679,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,72.55999814996419,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1333499263598932,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,78.574068279081,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.4486331095752324,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,59.3506450497141,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.4116222535819165,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,64.84743091298853,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.8796969424509806,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.32473872927693,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6180459168177314,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,71.57325311433799,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2288374845689928,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,62.971138993633,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.061266169959712,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,72.62455586826336,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.1271026601853777,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,74.67672371886754,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.0714861241656406,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
8.0,5.0,5.26,,,74.1977913629515,9.0,,42.0,lifestyle,0.8682642737205359,0.1778259789341606,-0.2206435451297433,-0.2428026419153778,0.0251397230563297,0.8305333967813555,0.617283950617284,0.5666601300718898,0.75,0,0.0,0,64.11138176036462,0
7.0,7.0,5.26,,,71.98762436086312,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.1887386777909722,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,74.79246270470613,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.0826862141061094,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,86.76905550627653,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2416640259994178,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,75.30928983872963,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1326997021524848,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.53168460116984,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2509911420064838,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.88934104479337,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.962993353902288,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,70.00486214001339,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.3806110623913593,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,56.30384185191976,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.70646214352008,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,57.32262637055268,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.607874116711559,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,72.45511876102164,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1434991304551852,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,64.75867823154826,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.8882855611207094,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.56904044357877,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2546060760043112,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
8.4,2.0,4.32,,,74.1977913629515,6.0,female,41.0,mental_health,1.1678531164773565,-0.8947481746727903,-0.2722052590067875,-0.2441007998731643,0.0251397230563297,0.7720600666204233,0.5882352941176471,0.4653938710856586,0.75,1,1.305734946628704,1,62.29664877575416,0
7.0,7.0,5.26,,,72.32327289873379,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.1562578867653704,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,83.93607315066413,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9675156312064108,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.37359686571047,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8163144193197268,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,73.677629950225,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.025196423954868,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,66.6898865432355,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7014020609071956,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,66.82664021464653,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.6881683747089349,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,72.41274372176343,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1475997733585597,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,66.0096570901311,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7672280312984532,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,80.82170861072082,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.6661378136798498,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,60.61798098100066,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.288981845837264,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.98501359203838,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2948598992239566,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,74.0923887350706,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,0.0149398850011193,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,59.23095827325906,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4232043721849834,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.92835613082492,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2893771428580561,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,70.52512697398024,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.3302649072814628,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,72.81127291307176,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.1090340061348823,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.88603976319254,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2852821776222489,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
9.0,0.0,5.26,,,74.1977913629515,8.0,,42.0,lifestyle,1.617236380612587,-1.6097976104107576,-0.2206435451297433,-0.24323536123464,0.0251397230563297,0.6843500713790249,0.0,0.5666601300718898,1.0,0,0.0,0,64.11138176036462,0
7.0,7.0,5.26,,,63.84859635294334,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.976354406892186,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,83.52993281140621,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9282133313358644,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,62.80666528359284,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.077182331069516,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,58.44359310857119,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.499397891564828,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,67.69891047131487,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.603758568831546,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,5.0,5.26,,,74.1977913629515,5.0,,42.0,lifestyle,0.1192921668284853,0.1778259789341606,-0.2206435451297433,-0.2445335191924265,0.0251397230563297,0.976716722183686,0.7042253521126761,0.5666601300718898,0.6875,0,0.0,0,64.11138176036462,0
7.0,8.0,5.26,,,58.49156215039059,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.4947559156667098,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,65.45052830896556,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.8213350600751884,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,65.88194864000211,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7795864092230477,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,77.14292684635215,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3101412034300682,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,68.07691528706079,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.5671789504461832,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,74.19065118307198,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.024448766104682,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
8.0,1.0,5.26,,,74.1977913629515,6.0,,42.0,lifestyle,0.8682642737205359,-1.252272892541774,-0.2206435451297433,-0.2441007998731643,0.0251397230563297,0.8305333967813555,0.1234567901234568,0.5666601300718898,0.95,0,0.0,0,64.11138176036462,0
7.0,2.0,5.26,,,83.3269673039759,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9085723095871292,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,73.04091105906897,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.0868118666345572,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,85.55725308145348,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.1243976092448742,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,77.26786059868164,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.3222310731706056,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,69.21309902616264,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.4572301723863364,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,68.02636627005104,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.5720705911738889,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,79.43088074059466,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5315470608383835,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,82.38111527816524,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8170419779301022,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,78.01779088069894,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3948020098071906,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,79.73287898113091,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5607715043684698,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,86.37932003313645,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2039492290316305,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.7189162834155,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9465013081003912,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,90.46250930509056,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.5990804526075957,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,91.16530488978395,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.667090153066763,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
